ID,Credit_Score_Predicted
123041,Good
123050,Poor
123051,Poor
123052,Poor
123053,Poor
123062,Good
123063,Good
123064,Good
123065,Good
123074,Good
123075,Good
123076,Good
123077,Good
123086,Good
123087,Good
123088,Good
123089,Good
123098,Standard
123099,Good
123100,Good
123101,Good
123110,Good
123111,Good
123112,Good
123113,Good
123122,Good
123123,Good
123124,Good
123125,Good
123134,Good
123135,Good
123136,Good
123137,Good
123146,Good
123147,Good
123148,Good
123149,Good
123158,Poor
123159,Poor
123160,Poor
123161,Poor
123170,Good
123171,Good
123172,Good
123173,Good
123182,Poor
123183,Poor
123184,Poor
123185,Poor
123194,Good
123195,Good
123196,Good
123197,Good
123206,Good
123207,Good
123208,Good
123209,Good
123218,Poor
123219,Poor
123220,Poor
123221,Poor
123230,Poor
123231,Poor
123232,Poor
123233,Poor
123242,Good
123243,Good
123244,Good
123245,Good
123254,Good
123255,Good
123256,Standard
123257,Good
123266,Good
123267,Good
123268,Good
123269,Good
123278,Poor
123279,Poor
123280,Poor
123281,Poor
123290,Good
123291,Good
123292,Good
123293,Good
123302,Good
123303,Good
123304,Good
123305,Good
123314,Good
123315,Good
123316,Good
123317,Good
123326,Good
123327,Good
123328,Good
123329,Good
123338,Good
123339,Good
123340,Good
123341,Good
123350,Good
123351,Good
123352,Good
123353,Good
123362,Poor
123363,Poor
123364,Poor
123365,Poor
123374,Poor
123375,Poor
123376,Poor
123377,Poor
123386,Poor
123387,Poor
123388,Poor
123389,Poor
123398,Standard
123399,Standard
123400,Standard
123401,Standard
123410,Good
123411,Good
123412,Good
123413,Good
123422,Poor
123423,Poor
123424,Poor
123425,Poor
123434,Poor
123435,Poor
123436,Poor
123437,Poor
123446,Poor
123447,Poor
123448,Poor
123449,Poor
123458,Good
123459,Good
123460,Good
123461,Good
123470,Poor
123471,Poor
123472,Poor
123473,Poor
123482,Good
123483,Good
123484,Good
123485,Good
123494,Good
123495,Good
123496,Good
123497,Good
123506,Good
123507,Good
123508,Good
123509,Good
123518,Good
123519,Good
123520,Good
123521,Good
123530,Good
123531,Good
123532,Good
123533,Good
123542,Standard
123543,Good
123544,Good
123545,Good
123554,Good
123555,Good
123556,Good
123557,Good
123566,Good
123567,Good
123568,Good
123569,Good
123578,Good
123579,Good
123580,Good
123581,Good
123590,Good
123591,Good
123592,Good
123593,Good
123602,Good
123603,Good
123604,Good
123605,Good
123614,Good
123615,Good
123616,Good
123617,Good
123626,Good
123627,Good
123628,Good
123629,Poor
123638,Good
123639,Good
123640,Good
123641,Good
123650,Standard
123651,Standard
123652,Standard
123653,Standard
123662,Standard
123663,Standard
123664,Good
123665,Good
123674,Good
123675,Good
123676,Good
123677,Good
123686,Good
123687,Good
123688,Good
123689,Good
123698,Poor
123699,Poor
123700,Poor
123701,Poor
123710,Poor
123711,Poor
123712,Poor
123713,Poor
123722,Good
123723,Good
123724,Good
123725,Good
123734,Standard
123735,Standard
123736,Standard
123737,Standard
123746,Poor
123747,Poor
123748,Poor
123749,Poor
123758,Good
123759,Good
123760,Good
123761,Good
123770,Good
123771,Good
123772,Good
123773,Good
123782,Standard
123783,Standard
123784,Good
123785,Standard
123794,Good
123795,Good
123796,Good
123797,Good
123806,Poor
123807,Poor
123808,Poor
123809,Poor
123818,Good
123819,Good
123820,Good
123821,Good
123830,Poor
123831,Poor
123832,Poor
123833,Poor
123842,Good
123843,Good
123844,Good
123845,Good
123854,Poor
123855,Poor
123856,Poor
123857,Poor
123866,Good
123867,Good
123868,Good
123869,Good
123878,Good
123879,Good
123880,Good
123881,Good
123890,Good
123891,Good
123892,Good
123893,Good
123902,Good
123903,Good
123904,Good
123905,Good
123914,Poor
123915,Poor
123916,Poor
123917,Poor
123926,Good
123927,Good
123928,Good
123929,Good
123938,Standard
123939,Standard
123940,Good
123941,Standard
123950,Poor
123951,Poor
123952,Poor
123953,Poor
123962,Poor
123963,Poor
123964,Poor
123965,Poor
123974,Poor
123975,Poor
123976,Poor
123977,Poor
123986,Poor
123987,Poor
123988,Poor
123989,Poor
123998,Poor
123999,Poor
124000,Poor
124001,Poor
124010,Poor
124011,Poor
124012,Poor
124013,Poor
124022,Poor
124023,Poor
124024,Poor
124025,Poor
124034,Good
124035,Good
124036,Good
124037,Good
124046,Good
124047,Good
124048,Good
124049,Good
124058,Good
124059,Good
124060,Good
124061,Good
124070,Good
124071,Good
124072,Good
124073,Good
124082,Good
124083,Good
124084,Good
124085,Good
124094,Good
124095,Good
124096,Good
124097,Good
124106,Good
124107,Good
124108,Good
124109,Good
124118,Good
124119,Good
124120,Good
124121,Good
124130,Poor
124131,Poor
124132,Poor
124133,Poor
124142,Good
124143,Good
124144,Good
124145,Good
124154,Good
124155,Good
124156,Good
124157,Good
124166,Good
124167,Good
124168,Good
124169,Good
124178,Poor
124179,Poor
124180,Poor
124181,Poor
124190,Good
124191,Good
124192,Good
124193,Good
124202,Good
124203,Good
124204,Good
124205,Good
124214,Poor
124215,Poor
124216,Poor
124217,Poor
124226,Standard
124227,Good
124228,Standard
124229,Good
124238,Poor
124239,Poor
124240,Poor
124241,Poor
124250,Good
124251,Good
124252,Good
124253,Good
124262,Poor
124263,Poor
124264,Poor
124265,Poor
124274,Poor
124275,Poor
124276,Poor
124277,Poor
124286,Good
124287,Good
124288,Good
124289,Good
124298,Good
124299,Good
124300,Good
124301,Good
124310,Good
124311,Good
124312,Good
124313,Good
124322,Poor
124323,Poor
124324,Poor
124325,Poor
124334,Good
124335,Good
124336,Good
124337,Good
124346,Standard
124347,Good
124348,Good
124349,Good
124358,Good
124359,Standard
124360,Standard
124361,Good
124370,Good
124371,Good
124372,Good
124373,Good
124382,Poor
124383,Poor
124384,Poor
124385,Poor
124394,Poor
124395,Poor
124396,Poor
124397,Poor
124406,Good
124407,Good
124408,Good
124409,Good
124418,Good
124419,Good
124420,Good
124421,Good
124430,Good
124431,Good
124432,Good
124433,Good
124442,Standard
124443,Good
124444,Good
124445,Good
124454,Good
124455,Good
124456,Good
124457,Good
124466,Good
124467,Good
124468,Good
124469,Good
124478,Good
124479,Good
124480,Good
124481,Good
124490,Good
124491,Good
124492,Good
124493,Good
124502,Standard
124503,Standard
124504,Good
124505,Good
124514,Good
124515,Good
124516,Good
124517,Good
124526,Poor
124527,Poor
124528,Poor
124529,Poor
124538,Good
124539,Good
124540,Good
124541,Good
124550,Poor
124551,Good
124552,Poor
124553,Poor
124562,Poor
124563,Poor
124564,Good
124565,Poor
124574,Good
124575,Good
124576,Good
124577,Good
124586,Good
124587,Good
124588,Good
124589,Good
124598,Good
124599,Good
124600,Good
124601,Good
124610,Good
124611,Good
124612,Good
124613,Good
124622,Good
124623,Standard
124624,Good
124625,Good
124634,Poor
124635,Poor
124636,Poor
124637,Poor
124646,Good
124647,Good
124648,Good
124649,Good
124658,Poor
124659,Poor
124660,Poor
124661,Poor
124670,Good
124671,Good
124672,Good
124673,Good
124682,Poor
124683,Poor
124684,Poor
124685,Poor
124694,Poor
124695,Poor
124696,Poor
124697,Poor
124706,Good
124707,Poor
124708,Poor
124709,Poor
124718,Good
124719,Good
124720,Good
124721,Good
124730,Poor
124731,Poor
124732,Poor
124733,Poor
124742,Poor
124743,Poor
124744,Poor
124745,Poor
124754,Poor
124755,Poor
124756,Poor
124757,Poor
124766,Good
124767,Good
124768,Good
124769,Good
124778,Good
124779,Good
124780,Good
124781,Good
124790,Good
124791,Good
124792,Good
124793,Good
124802,Standard
124803,Good
124804,Standard
124805,Good
124814,Poor
124815,Poor
124816,Poor
124817,Poor
124826,Good
124827,Good
124828,Good
124829,Good
124838,Poor
124839,Poor
124840,Poor
124841,Poor
124850,Poor
124851,Poor
124852,Poor
124853,Poor
124862,Good
124863,Good
124864,Good
124865,Good
124874,Good
124875,Good
124876,Good
124877,Good
124886,Poor
124887,Poor
124888,Poor
124889,Poor
124898,Standard
124899,Standard
124900,Standard
124901,Standard
124910,Standard
124911,Standard
124912,Good
124913,Good
124922,Good
124923,Good
124924,Good
124925,Good
124934,Good
124935,Good
124936,Good
124937,Good
124946,Poor
124947,Poor
124948,Poor
124949,Poor
124958,Good
124959,Good
124960,Good
124961,Good
124970,Good
124971,Good
124972,Good
124973,Good
124982,Poor
124983,Poor
124984,Poor
124985,Poor
124994,Good
124995,Good
124996,Good
124997,Good
125006,Good
125007,Good
125008,Good
125009,Good
125018,Poor
125019,Poor
125020,Poor
125021,Poor
125030,Good
125031,Good
125032,Good
125033,Good
125042,Poor
125043,Poor
125044,Good
125045,Poor
125054,Good
125055,Good
125056,Poor
125057,Good
125066,Good
125067,Good
125068,Good
125069,Good
125078,Poor
125079,Poor
125080,Poor
125081,Poor
125090,Good
125091,Good
125092,Good
125093,Good
125102,Poor
125103,Poor
125104,Poor
125105,Poor
125114,Good
125115,Good
125116,Good
125117,Good
125126,Good
125127,Good
125128,Good
125129,Good
125138,Good
125139,Good
125140,Good
125141,Good
125150,Good
125151,Good
125152,Good
125153,Good
125162,Poor
125163,Poor
125164,Poor
125165,Poor
125174,Poor
125175,Good
125176,Poor
125177,Good
125186,Poor
125187,Poor
125188,Poor
125189,Poor
125198,Good
125199,Good
125200,Good
125201,Good
125210,Standard
125211,Standard
125212,Good
125213,Standard
125222,Good
125223,Poor
125224,Poor
125225,Good
125234,Good
125235,Good
125236,Good
125237,Good
125246,Standard
125247,Standard
125248,Standard
125249,Standard
125258,Poor
125259,Poor
125260,Poor
125261,Poor
125270,Good
125271,Good
125272,Good
125273,Good
125282,Standard
125283,Standard
125284,Standard
125285,Standard
125294,Standard
125295,Good
125296,Good
125297,Good
125306,Standard
125307,Good
125308,Good
125309,Good
125318,Good
125319,Good
125320,Good
125321,Good
125330,Good
125331,Good
125332,Good
125333,Good
125342,Standard
125343,Good
125344,Good
125345,Good
125354,Good
125355,Good
125356,Poor
125357,Good
125366,Good
125367,Good
125368,Good
125369,Poor
125378,Good
125379,Good
125380,Good
125381,Good
125390,Good
125391,Good
125392,Good
125393,Good
125402,Good
125403,Good
125404,Good
125405,Good
125414,Poor
125415,Poor
125416,Poor
125417,Poor
125426,Good
125427,Good
125428,Good
125429,Good
125438,Poor
125439,Poor
125440,Poor
125441,Poor
125450,Good
125451,Poor
125452,Good
125453,Good
125462,Poor
125463,Poor
125464,Poor
125465,Poor
125474,Standard
125475,Standard
125476,Standard
125477,Good
125486,Good
125487,Good
125488,Good
125489,Good
125498,Poor
125499,Poor
125500,Poor
125501,Poor
125510,Poor
125511,Poor
125512,Poor
125513,Poor
125522,Good
125523,Good
125524,Good
125525,Good
125534,Good
125535,Good
125536,Good
125537,Good
125546,Poor
125547,Poor
125548,Poor
125549,Poor
125558,Good
125559,Good
125560,Good
125561,Good
125570,Good
125571,Good
125572,Good
125573,Good
125582,Good
125583,Good
125584,Good
125585,Good
125594,Good
125595,Good
125596,Good
125597,Good
125606,Poor
125607,Poor
125608,Poor
125609,Poor
125618,Good
125619,Good
125620,Good
125621,Good
125630,Good
125631,Good
125632,Good
125633,Good
125642,Good
125643,Good
125644,Good
125645,Good
125654,Good
125655,Good
125656,Good
125657,Good
125666,Poor
125667,Poor
125668,Poor
125669,Poor
125678,Good
125679,Good
125680,Good
125681,Good
125690,Poor
125691,Poor
125692,Poor
125693,Poor
125702,Good
125703,Good
125704,Good
125705,Good
125714,Good
125715,Good
125716,Good
125717,Good
125726,Good
125727,Good
125728,Good
125729,Good
125738,Good
125739,Good
125740,Good
125741,Good
125750,Good
125751,Good
125752,Good
125753,Good
125762,Poor
125763,Poor
125764,Poor
125765,Poor
125774,Good
125775,Good
125776,Good
125777,Good
125786,Good
125787,Good
125788,Good
125789,Good
125798,Good
125799,Good
125800,Good
125801,Good
125810,Good
125811,Good
125812,Good
125813,Good
125822,Standard
125823,Standard
125824,Standard
125825,Standard
125834,Good
125835,Good
125836,Good
125837,Good
125846,Poor
125847,Poor
125848,Poor
125849,Poor
125858,Good
125859,Good
125860,Good
125861,Good
125870,Poor
125871,Poor
125872,Poor
125873,Poor
125882,Poor
125883,Poor
125884,Poor
125885,Poor
125894,Poor
125895,Poor
125896,Poor
125897,Poor
125906,Good
125907,Good
125908,Good
125909,Good
125918,Good
125919,Good
125920,Good
125921,Good
125930,Standard
125931,Standard
125932,Standard
125933,Standard
125942,Poor
125943,Poor
125944,Poor
125945,Poor
125954,Good
125955,Good
125956,Good
125957,Good
125966,Good
125967,Good
125968,Good
125969,Good
125978,Good
125979,Good
125980,Good
125981,Good
125990,Poor
125991,Poor
125992,Poor
125993,Poor
126002,Good
126003,Good
126004,Good
126005,Good
126014,Good
126015,Good
126016,Good
126017,Good
126026,Good
126027,Good
126028,Good
126029,Good
126038,Standard
126039,Standard
126040,Standard
126041,Standard
126050,Good
126051,Poor
126052,Good
126053,Poor
126062,Poor
126063,Good
126064,Poor
126065,Good
126074,Poor
126075,Poor
126076,Poor
126077,Poor
126086,Standard
126087,Good
126088,Good
126089,Good
126098,Poor
126099,Poor
126100,Poor
126101,Poor
126110,Good
126111,Good
126112,Good
126113,Good
126122,Good
126123,Good
126124,Good
126125,Good
126134,Good
126135,Good
126136,Good
126137,Good
126146,Standard
126147,Standard
126148,Standard
126149,Standard
126158,Good
126159,Good
126160,Good
126161,Good
126170,Poor
126171,Poor
126172,Poor
126173,Poor
126182,Good
126183,Good
126184,Good
126185,Good
126194,Poor
126195,Poor
126196,Poor
126197,Poor
126206,Poor
126207,Poor
126208,Poor
126209,Poor
126218,Good
126219,Good
126220,Good
126221,Good
126230,Good
126231,Good
126232,Good
126233,Good
126242,Poor
126243,Poor
126244,Poor
126245,Poor
126254,Good
126255,Poor
126256,Poor
126257,Poor
126266,Good
126267,Good
126268,Good
126269,Good
126278,Poor
126279,Poor
126280,Poor
126281,Poor
126290,Good
126291,Good
126292,Good
126293,Good
126302,Standard
126303,Standard
126304,Standard
126305,Standard
126314,Good
126315,Good
126316,Good
126317,Good
126326,Good
126327,Good
126328,Good
126329,Good
126338,Good
126339,Good
126340,Good
126341,Good
126350,Good
126351,Good
126352,Good
126353,Good
126362,Poor
126363,Poor
126364,Poor
126365,Poor
126374,Good
126375,Good
126376,Good
126377,Good
126386,Good
126387,Good
126388,Good
126389,Poor
126398,Good
126399,Good
126400,Good
126401,Good
126410,Poor
126411,Poor
126412,Poor
126413,Poor
126422,Good
126423,Good
126424,Good
126425,Good
126434,Poor
126435,Poor
126436,Poor
126437,Poor
126446,Poor
126447,Poor
126448,Poor
126449,Poor
126458,Standard
126459,Standard
126460,Good
126461,Standard
126470,Good
126471,Standard
126472,Good
126473,Standard
126482,Good
126483,Good
126484,Good
126485,Good
126494,Good
126495,Good
126496,Good
126497,Good
126506,Good
126507,Good
126508,Good
126509,Good
126518,Poor
126519,Poor
126520,Poor
126521,Poor
126530,Good
126531,Good
126532,Good
126533,Good
126542,Poor
126543,Poor
126544,Poor
126545,Poor
126554,Good
126555,Good
126556,Good
126557,Good
126566,Good
126567,Good
126568,Good
126569,Good
126578,Good
126579,Good
126580,Good
126581,Good
126590,Good
126591,Good
126592,Good
126593,Good
126602,Poor
126603,Poor
126604,Poor
126605,Poor
126614,Standard
126615,Standard
126616,Standard
126617,Standard
126626,Good
126627,Good
126628,Good
126629,Good
126638,Good
126639,Poor
126640,Poor
126641,Poor
126650,Poor
126651,Poor
126652,Poor
126653,Poor
126662,Poor
126663,Poor
126664,Poor
126665,Poor
126674,Good
126675,Good
126676,Good
126677,Good
126686,Poor
126687,Poor
126688,Poor
126689,Poor
126698,Good
126699,Standard
126700,Standard
126701,Standard
126710,Poor
126711,Poor
126712,Good
126713,Poor
126722,Poor
126723,Poor
126724,Poor
126725,Poor
126734,Standard
126735,Standard
126736,Standard
126737,Standard
126746,Good
126747,Good
126748,Good
126749,Good
126758,Poor
126759,Poor
126760,Poor
126761,Poor
126770,Standard
126771,Standard
126772,Standard
126773,Good
126782,Poor
126783,Poor
126784,Poor
126785,Poor
126794,Standard
126795,Standard
126796,Standard
126797,Standard
126806,Good
126807,Good
126808,Good
126809,Good
126818,Good
126819,Good
126820,Good
126821,Good
126830,Poor
126831,Poor
126832,Poor
126833,Poor
126842,Good
126843,Good
126844,Good
126845,Good
126854,Good
126855,Good
126856,Good
126857,Good
126866,Standard
126867,Standard
126868,Standard
126869,Standard
126878,Poor
126879,Poor
126880,Poor
126881,Poor
126890,Good
126891,Good
126892,Good
126893,Good
126902,Poor
126903,Poor
126904,Poor
126905,Poor
126914,Standard
126915,Standard
126916,Good
126917,Standard
126926,Good
126927,Good
126928,Good
126929,Good
126938,Good
126939,Good
126940,Good
126941,Good
126950,Standard
126951,Good
126952,Standard
126953,Good
126962,Good
126963,Good
126964,Good
126965,Good
126974,Good
126975,Good
126976,Good
126977,Good
126986,Good
126987,Good
126988,Good
126989,Good
126998,Standard
126999,Standard
127000,Standard
127001,Good
127010,Good
127011,Good
127012,Good
127013,Good
127022,Poor
127023,Poor
127024,Poor
127025,Poor
127034,Poor
127035,Good
127036,Poor
127037,Poor
127046,Standard
127047,Standard
127048,Standard
127049,Standard
127058,Poor
127059,Poor
127060,Poor
127061,Poor
127070,Poor
127071,Poor
127072,Poor
127073,Poor
127082,Good
127083,Good
127084,Good
127085,Good
127094,Good
127095,Good
127096,Good
127097,Good
127106,Poor
127107,Poor
127108,Poor
127109,Poor
127118,Standard
127119,Good
127120,Standard
127121,Good
127130,Poor
127131,Poor
127132,Poor
127133,Poor
127142,Poor
127143,Poor
127144,Poor
127145,Poor
127154,Poor
127155,Poor
127156,Poor
127157,Poor
127166,Poor
127167,Poor
127168,Poor
127169,Poor
127178,Good
127179,Good
127180,Good
127181,Good
127190,Poor
127191,Poor
127192,Poor
127193,Poor
127202,Good
127203,Good
127204,Good
127205,Poor
127214,Good
127215,Good
127216,Good
127217,Good
127226,Good
127227,Good
127228,Good
127229,Good
127238,Good
127239,Good
127240,Good
127241,Good
127250,Good
127251,Good
127252,Good
127253,Good
127262,Standard
127263,Good
127264,Good
127265,Good
127274,Good
127275,Good
127276,Good
127277,Good
127286,Good
127287,Poor
127288,Poor
127289,Poor
127298,Poor
127299,Poor
127300,Poor
127301,Poor
127310,Poor
127311,Poor
127312,Poor
127313,Poor
127322,Good
127323,Poor
127324,Poor
127325,Poor
127334,Poor
127335,Poor
127336,Poor
127337,Poor
127346,Good
127347,Good
127348,Good
127349,Good
127358,Good
127359,Good
127360,Good
127361,Good
127370,Good
127371,Good
127372,Good
127373,Good
127382,Poor
127383,Poor
127384,Poor
127385,Poor
127394,Poor
127395,Poor
127396,Poor
127397,Poor
127406,Good
127407,Standard
127408,Good
127409,Good
127418,Standard
127419,Standard
127420,Standard
127421,Standard
127430,Good
127431,Good
127432,Poor
127433,Poor
127442,Good
127443,Good
127444,Good
127445,Good
127454,Good
127455,Good
127456,Good
127457,Good
127466,Good
127467,Good
127468,Good
127469,Good
127478,Good
127479,Good
127480,Good
127481,Good
127490,Good
127491,Good
127492,Good
127493,Good
127502,Good
127503,Good
127504,Good
127505,Poor
127514,Good
127515,Good
127516,Good
127517,Good
127526,Poor
127527,Poor
127528,Poor
127529,Poor
127538,Good
127539,Good
127540,Good
127541,Good
127550,Poor
127551,Poor
127552,Poor
127553,Poor
127562,Good
127563,Good
127564,Good
127565,Good
127574,Good
127575,Good
127576,Good
127577,Good
127586,Good
127587,Standard
127588,Standard
127589,Standard
127598,Poor
127599,Poor
127600,Poor
127601,Poor
127610,Good
127611,Good
127612,Good
127613,Good
127622,Good
127623,Standard
127624,Good
127625,Good
127634,Good
127635,Good
127636,Good
127637,Good
127646,Good
127647,Good
127648,Good
127649,Good
127658,Poor
127659,Poor
127660,Poor
127661,Poor
127670,Good
127671,Good
127672,Good
127673,Good
127682,Good
127683,Good
127684,Good
127685,Good
127694,Poor
127695,Poor
127696,Poor
127697,Poor
127706,Poor
127707,Poor
127708,Poor
127709,Poor
127718,Poor
127719,Poor
127720,Poor
127721,Poor
127730,Poor
127731,Poor
127732,Poor
127733,Poor
127742,Standard
127743,Standard
127744,Good
127745,Good
127754,Good
127755,Good
127756,Good
127757,Good
127766,Poor
127767,Poor
127768,Poor
127769,Poor
127778,Good
127779,Good
127780,Good
127781,Good
127790,Good
127791,Good
127792,Good
127793,Good
127802,Poor
127803,Poor
127804,Poor
127805,Poor
127814,Good
127815,Good
127816,Good
127817,Good
127826,Poor
127827,Poor
127828,Poor
127829,Poor
127838,Good
127839,Good
127840,Good
127841,Good
127850,Standard
127851,Standard
127852,Standard
127853,Standard
127862,Good
127863,Good
127864,Good
127865,Good
127874,Poor
127875,Poor
127876,Poor
127877,Poor
127886,Poor
127887,Poor
127888,Poor
127889,Poor
127898,Good
127899,Good
127900,Good
127901,Good
127910,Good
127911,Good
127912,Good
127913,Good
127922,Standard
127923,Standard
127924,Standard
127925,Standard
127934,Standard
127935,Standard
127936,Good
127937,Standard
127946,Good
127947,Good
127948,Good
127949,Good
127958,Good
127959,Good
127960,Good
127961,Good
127970,Standard
127971,Good
127972,Good
127973,Good
127982,Standard
127983,Standard
127984,Good
127985,Good
127994,Poor
127995,Poor
127996,Poor
127997,Poor
128006,Poor
128007,Poor
128008,Poor
128009,Poor
128018,Standard
128019,Standard
128020,Standard
128021,Standard
128030,Standard
128031,Good
128032,Good
128033,Good
128042,Good
128043,Good
128044,Good
128045,Good
128054,Poor
128055,Poor
128056,Poor
128057,Poor
128066,Poor
128067,Poor
128068,Poor
128069,Poor
128078,Good
128079,Good
128080,Good
128081,Good
128090,Good
128091,Good
128092,Good
128093,Good
128102,Poor
128103,Poor
128104,Poor
128105,Poor
128114,Poor
128115,Poor
128116,Poor
128117,Poor
128126,Poor
128127,Poor
128128,Poor
128129,Poor
128138,Good
128139,Good
128140,Good
128141,Good
128150,Standard
128151,Standard
128152,Standard
128153,Standard
128162,Good
128163,Good
128164,Good
128165,Good
128174,Standard
128175,Good
128176,Standard
128177,Standard
128186,Good
128187,Good
128188,Good
128189,Good
128198,Poor
128199,Poor
128200,Poor
128201,Poor
128210,Good
128211,Good
128212,Good
128213,Good
128222,Good
128223,Good
128224,Good
128225,Good
128234,Good
128235,Good
128236,Good
128237,Good
128246,Good
128247,Good
128248,Good
128249,Good
128258,Good
128259,Good
128260,Good
128261,Good
128270,Good
128271,Good
128272,Good
128273,Good
128282,Good
128283,Good
128284,Good
128285,Good
128294,Good
128295,Good
128296,Good
128297,Good
128306,Poor
128307,Poor
128308,Poor
128309,Poor
128318,Poor
128319,Good
128320,Poor
128321,Good
128330,Poor
128331,Poor
128332,Poor
128333,Poor
128342,Poor
128343,Poor
128344,Poor
128345,Poor
128354,Standard
128355,Standard
128356,Good
128357,Good
128366,Good
128367,Good
128368,Good
128369,Good
128378,Good
128379,Good
128380,Good
128381,Good
128390,Good
128391,Good
128392,Good
128393,Good
128402,Good
128403,Good
128404,Good
128405,Good
128414,Good
128415,Good
128416,Good
128417,Good
128426,Good
128427,Good
128428,Good
128429,Good
128438,Poor
128439,Good
128440,Good
128441,Poor
128450,Good
128451,Good
128452,Good
128453,Good
128462,Standard
128463,Standard
128464,Good
128465,Good
128474,Good
128475,Good
128476,Good
128477,Good
128486,Standard
128487,Standard
128488,Standard
128489,Standard
128498,Good
128499,Good
128500,Good
128501,Good
128510,Good
128511,Good
128512,Good
128513,Good
128522,Good
128523,Good
128524,Good
128525,Good
128534,Good
128535,Good
128536,Good
128537,Good
128546,Good
128547,Good
128548,Good
128549,Good
128558,Good
128559,Good
128560,Good
128561,Good
128570,Good
128571,Good
128572,Good
128573,Good
128582,Standard
128583,Standard
128584,Standard
128585,Standard
128594,Good
128595,Good
128596,Poor
128597,Good
128606,Poor
128607,Poor
128608,Poor
128609,Poor
128618,Standard
128619,Standard
128620,Standard
128621,Good
128630,Standard
128631,Standard
128632,Standard
128633,Standard
128642,Poor
128643,Poor
128644,Poor
128645,Poor
128654,Poor
128655,Poor
128656,Poor
128657,Poor
128666,Poor
128667,Poor
128668,Poor
128669,Poor
128678,Good
128679,Good
128680,Good
128681,Good
128690,Good
128691,Good
128692,Good
128693,Good
128702,Poor
128703,Poor
128704,Poor
128705,Poor
128714,Good
128715,Good
128716,Good
128717,Good
128726,Poor
128727,Poor
128728,Poor
128729,Poor
128738,Good
128739,Good
128740,Good
128741,Good
128750,Standard
128751,Good
128752,Standard
128753,Good
128762,Good
128763,Good
128764,Good
128765,Good
128774,Poor
128775,Good
128776,Poor
128777,Good
128786,Standard
128787,Standard
128788,Standard
128789,Good
128798,Good
128799,Good
128800,Good
128801,Good
128810,Poor
128811,Poor
128812,Poor
128813,Poor
128822,Good
128823,Good
128824,Poor
128825,Poor
128834,Good
128835,Good
128836,Good
128837,Good
128846,Poor
128847,Poor
128848,Poor
128849,Poor
128858,Good
128859,Poor
128860,Poor
128861,Poor
128870,Good
128871,Poor
128872,Poor
128873,Poor
128882,Poor
128883,Poor
128884,Poor
128885,Poor
128894,Good
128895,Good
128896,Good
128897,Good
128906,Good
128907,Good
128908,Good
128909,Good
128918,Good
128919,Good
128920,Good
128921,Good
128930,Standard
128931,Good
128932,Good
128933,Good
128942,Good
128943,Good
128944,Good
128945,Good
128954,Poor
128955,Poor
128956,Poor
128957,Poor
128966,Poor
128967,Poor
128968,Poor
128969,Poor
128978,Good
128979,Good
128980,Good
128981,Good
128990,Good
128991,Good
128992,Good
128993,Good
129002,Good
129003,Good
129004,Good
129005,Poor
129014,Good
129015,Good
129016,Good
129017,Good
129026,Good
129027,Good
129028,Poor
129029,Poor
129038,Poor
129039,Poor
129040,Poor
129041,Poor
129050,Good
129051,Good
129052,Good
129053,Good
129062,Standard
129063,Standard
129064,Standard
129065,Standard
129074,Good
129075,Good
129076,Good
129077,Good
129086,Good
129087,Good
129088,Good
129089,Good
129098,Poor
129099,Poor
129100,Poor
129101,Poor
129110,Good
129111,Good
129112,Good
129113,Good
129122,Good
129123,Poor
129124,Good
129125,Poor
129134,Good
129135,Good
129136,Good
129137,Good
129146,Poor
129147,Poor
129148,Poor
129149,Poor
129158,Good
129159,Good
129160,Good
129161,Good
129170,Good
129171,Good
129172,Good
129173,Good
129182,Standard
129183,Standard
129184,Standard
129185,Standard
129194,Good
129195,Good
129196,Good
129197,Good
129206,Good
129207,Good
129208,Good
129209,Good
129218,Good
129219,Good
129220,Good
129221,Good
129230,Good
129231,Good
129232,Good
129233,Good
129242,Poor
129243,Poor
129244,Poor
129245,Poor
129254,Good
129255,Good
129256,Good
129257,Good
129266,Good
129267,Good
129268,Good
129269,Good
129278,Good
129279,Good
129280,Good
129281,Good
129290,Poor
129291,Poor
129292,Good
129293,Poor
129302,Good
129303,Good
129304,Good
129305,Good
129314,Good
129315,Standard
129316,Standard
129317,Standard
129326,Good
129327,Good
129328,Good
129329,Good
129338,Good
129339,Good
129340,Good
129341,Good
129350,Good
129351,Good
129352,Good
129353,Good
129362,Good
129363,Poor
129364,Poor
129365,Poor
129374,Poor
129375,Poor
129376,Poor
129377,Poor
129386,Good
129387,Good
129388,Good
129389,Good
129398,Good
129399,Standard
129400,Good
129401,Good
129410,Good
129411,Good
129412,Good
129413,Good
129422,Poor
129423,Poor
129424,Poor
129425,Poor
129434,Good
129435,Good
129436,Good
129437,Good
129446,Standard
129447,Standard
129448,Standard
129449,Good
129458,Good
129459,Good
129460,Good
129461,Good
129470,Good
129471,Good
129472,Good
129473,Good
129482,Good
129483,Good
129484,Good
129485,Poor
129494,Standard
129495,Good
129496,Good
129497,Good
129506,Good
129507,Good
129508,Good
129509,Good
129518,Good
129519,Good
129520,Good
129521,Good
129530,Good
129531,Standard
129532,Standard
129533,Standard
129542,Poor
129543,Poor
129544,Poor
129545,Poor
129554,Standard
129555,Standard
129556,Standard
129557,Standard
129566,Standard
129567,Standard
129568,Standard
129569,Standard
129578,Standard
129579,Standard
129580,Standard
129581,Standard
129590,Poor
